dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
4681467,SOFFUYE12A6701BE9F,TRNKRDF128E0784265,0.815392789182,0.662457175897,Le Tigre,TKO
4681469,SOJWEHZ12A6310E244,TRONZHO128E078377F,-1.70057201199,1.84244440679,Le Tigre,New Kicks
4681470,SOAPUYR12A6310E245,TRTBTAB128E078FC87,0.815392789182,0.662457175897,Le Tigre,Viz
4681471,SONOCRI12A6310E246,TRBRZRE128E0783781,0.815392789182,0.662457175897,Le Tigre,This Island
4681472,SOJTHXE12AF72A571B,TRTKGER12903CE6948,1.17832480497,1.18331091453,Le Tigre,I'm So Excited
4681473,SOHYLIY12A58A7C1D0,TRTPUKX128E078FC8A,-0.450776047851,-0.0450742301294,Le Tigre,Sixteen
4681474,SOQLTOC12A6310E249,TRUHBQH128E078FC8B,-0.442589611404,1.25245079134,Le Tigre,Punker Plus
4705885,SOBKQVP12A6D4F782E,TRRTCJH128F14820AA,1.54125682076,1.70416465317,Rhett Miller,Brand New Way
4709178,SOZJLLD12A8C137C97,TRGGFBN128F4273BA9,1.19924569811,0.846830180724,Sophie Ellis-Bextor,If You Go
4709947,SOFKABN12A8AE476C6,TRRJLQW128F4257946,1.17832480497,1.18331091453,Lady GaGa / Colby O'Donis,Just Dance
4736174,SOHTUXB12AC46853BA,TRMASMC12903CEE0BA,-1.30944227066,1.20021177331,Dramarama,Anything anything
4737495,SOXGIZG12A6D4F6667,TRPPVZN128F1452604,-1.04019947199,-0.0658161931725,Jackson Browne,The Barricades Of Heaven
4766041,SOQCIFH12A6D4F8A0E,TRHAPTN128F1495C6D,0.631652771163,-0.7172674769,Matt Bianco,Ordinary Day
4928703,SOTNXBF12A8C13796D,TRDVAYR128F4246884,-0.797335190745,-0.144174720224,MODESELEKTOR FEAT. OTTO VON SCHIRACH,HYPER HYPER
4952819,SOARDSK12D021B1B12,TRMNPOI12903CBB875,-1.04019947199,-0.0658161931725,The Jimi Hendrix Experience,Gypsy Eyes
4952874,SODYMIJ12AB018C2D5,TRAVMXD12903CBBD0B,0.482477707031,-0.471436803793,Jimi Hendrix,Once I Had A Woman
4952887,SOYHPFI12D0219A467,TRBFSUW12903CD5257,-0.780962317853,-0.789480237121,The Jimi Hendrix Experience,The Wind Cries Mary
4952890,SOUIIUD12A58A7BB23,TRZIVKI128F9312C40,-1.04019947199,-0.0658161931725,Jimi Hendrix Experience,Stone Free
4952894,SOKQMOW12A6701DEFC,TRCQEDW128E078F467,0.37332522108,-0.923150665621,Jimi Hendrix,Electric Church Red House
4952896,SOFLWDU12D02191AD3,TRLKPUW12903CC160F,0.37332522108,-0.923150665621,The Jimi Hendrix Experience,Bold As Love
4952898,SOUFJQO12A6D4F6B0A,TRMTUWP12903CC1827,0.37332522108,-0.923150665621,Jimi Hendrix,Red House
4952902,SOIUJLY12A6701DF4D,TRCLXUH12903CC17DB,1.54125682076,1.70416465317,Jimi Hendrix,Angel
4967940,SOYOUEC12A58A7B4AB,TRJDSIX128EF342C20,-1.04019947199,-0.0658161931725,Elton John,Rocket Man (I Think It's Going To Be A Long_ Long Time)
4967941,SOAGAPB12A67FFB314,TRBCGSK128EF342C1B,1.17832480497,1.18331091453,Elton John,Crocodile Rock
4967943,SODVHFU12CF5F88A22,TRCIXSN128EF342BAC,1.54125682076,1.70416465317,Elton John,Saturday Night's Alright For Fighting
4967944,SOODDXY12CF5664FAD,TRMJIHP128EF342E30,-0.517359064281,-0.0123480217725,Elton John,Goodbye Yellow Brick Road
4967948,SOVKWSG12A67FFB306,TRKZKWA128F92F59AE,1.17832480497,1.18331091453,Elton John,The Bitch Is Back
4967949,SOOAAWM12CF5702403,TRAUPZL128F424153C,1.17832480497,1.18331091453,Elton John,Philadelphia Freedom
4967950,SONCCST12A8C137A83,TRNNDPW128F4273925,-0.816436875787,-0.312415087129,Elton John,Someone Saved My Life Tonight
4967956,SOEZDPE12A67FFB342,TRTLZZL128EF342C64,-0.419849510163,-0.491410545986,Elton John,I Guess That's Why They Call It The Blues
4967957,SOBSIDS12A67ADA695,TRODNCQ128EF342E37,-0.112403341402,0.298320491362,Elton John,Sad Songs (Say So Much)
4967963,SOLDIVH12CF5CFD7DA,TRWGEIM128EF342BB4,-0.740030135621,0.21535263919,Elton John,Believe
4967967,SOPTQFD12CF546521E,TRAQTVG128F427F936,-1.74423300637,1.33541864352,Elton John,I Want Love
4969014,SOOGRSL12D0219A4FC,TRZBTZK12903CC1858,0.37332522108,-0.923150665621,The Jimi Hendrix Experience,Highway Chile
5060359,SOEPHJT12A6701C4D0,TRFGABZ128E078FD7D,-1.48772466439,-0.360813000897,dEUS,Right As Rain
5099280,SOWCKGN12AC4686D98,TRVKSDF12903CEDBA5,-1.93524985679,-0.655809808621,David Bowie,Little Bombardier
5196439,SOFGTYF12A58A7F5E9,TRWCHCV12903D03ADC,0.722613176124,-0.0381602424484,Sade,The Moon and The Sky
5196440,SOLXBUP12AC3DF851F,TRCFHZI12903D01819,0.032223702483,-0.512920729879,Sade,Soldier Of Love
5196442,SOLWUPG12AB0188179,TRWTPYD12903D03AE9,0.37332522108,-0.923150665621,Sade,Babyfather
5196444,SOXXVLC12AB0188187,TRDBYEH12903D03AF3,0.722613176124,-0.0381602424484,Sade,Be That Easy
5196445,SOJLHFO12AB018818E,TRQCLHS12903D03AF7,-0.27394902061,-0.00866056167597,Sade,Bring Me Home
5196446,SOGDVTN12A58A7AF14,TRIPUHC12903D03AFC,0.631652771163,-0.7172674769,Sade,In Another Time
5196447,SOETAUF12AB01881AB,TRRTVOA12903D03B03,-0.780962317853,-0.789480237121,Sade,Skin
5250693,SOJECUU12A6701F9A5,TRBHYIX128E07890EB,0.449731961246,-2.07548194579,Eels,Blinking Lights (For Me)
5274112,SOTCHLG12A6D4FACF1,TRTLGON128F4215FF6,0.977757112034,0.6855038015,Aaron Shust,My Savior My God
5275936,SOGAPZC12A8C1388E7,TRCMARI128F4266552,1.05734746637,1.10495238748,Sugar Minott,Good Thing Going
5277280,SORQCMK12AB0182E40,TREPQFZ128F92FFC03,-0.48488619971,-0.794089562242,Sade,Why Can't We Live Together
5381217,SOYDBQW12D021B1FD4,TRAKIME128F92F148D,1.07190113117,0.846830180724,Kenny Chesney,I Go Back
5381218,SOXHZLF12D0219A282,TRJQMGV128F42854D9,0.981850330257,-1.65142403469,Kenny Chesney,No Shoes_ No Shirt_ No Problems
5381219,SOICZKW12D02195248,TRAMTZM12903D01F9E,1.09737004456,0.0724635604482,Kenny Chesney,The Good Stuff
5404469,SORUQZO12AB017EDE2,TRXMFWT128F9321ACA,-1.93524985679,-0.655809808621,Albert Hammond,It Never Rains In Southern California
5404541,SOPMJZS12A8C131667,TRREVVL128F42654A6,0.815392789182,0.662457175897,The Hooters,Satellite
5414324,SOZFSZY12AC960DE1B,TRUTFPM12903CE4862,-1.05657234488,0.736206377828,Story Of The Year,Holding On To You
5416842,SOEPPAJ12A58A79039,TRGXNTS12903CCC144,0.957291020918,0.390506993776,LCD Soundsystem,45:33 (Prince Language Remix)
5425214,SONYKOW12AB01849C9,TROAQBZ128F9326213,-0.643612106362,0.35516883452,OneRepublic,Secrets
5425221,SOMXKVF12AF72A9AA3,TRNSKCC12903CED1AB,-1.93524985679,-0.655809808621,OneRepublic,Fear
5425225,SOPYCMI12AB01849DF,TRVMKIP128F932621B,0.495212163724,0.542614722759,OneRepublic,Marchin On
5425226,SOBPWMY12AB0183337,TRZURXG12903CED1C0,0.37332522108,-0.923150665621,OneRepublic,Lullaby
5431977,SOWLECR12AB018B3C3,TRCALEF12903D021D3,0.482477707031,-0.471436803793,Jimi Hendrix,Mr. Bad Luck
5435535,SOSVTOB12A8C13980E,TRSNWIH128F42627D8,-1.49591110083,0.0401982846033,Course Of Nature,Memory Of You
5455213,SOTGHAO12AB0183D03,TRPHLHY12903CB5FC5,1.54125682076,1.70416465317,Sanctus Real,Lead Me
5496269,SOUYOBD12AB0186D18,TRRIJNE12903CBE8F9,-1.70057201199,1.84244440679,Sunk Loto,INSIDE
5497351,SOJBABX12AB0189851,TRGPFMV12903CBC450,0.815392789182,0.662457175897,Revive,Blink
5509972,SOSTPAF12A8C13B6A6,TRUQYFQ12903CCA03D,-0.308877816114,-0.102690794138,Bauhaus,In Fear Of Fear
5509986,SONVOHO12AF729E0D8,TRWTHAE128F4258783,-1.1138774,0.243008589914,Bauhaus,Crowds
5524193,SOBIHWQ12AC960A14A,TRKKRCW12903D00908,1.54125682076,1.70416465317,Camera Obscura,San Francisco Song
5524256,SOEQLJP12AB018FBC5,TRUBTOQ12903CE75A7,-1.93524985679,-0.655809808621,Camera Obscura,Teenager
5534202,SOCGOIY12A8C134A7E,TRFTYAZ128F4257C84,0.766274170504,1.84244440679,Lady & Bird,Do What I Do
5534206,SOSKBJP12AC3DF5C90,TRPAJIA12903CE956A,-1.93524985679,-0.655809808621,Lady & Bird,Suicide Is Painless
5534210,SOEWYCT12AC3DF68C2,TRYQFVG12903CE956E,-1.49591110083,0.0401982846033,Lady & Bird,Blue Skies
5572153,SOEPGLQ12AB018A6BE,TRENYZD12903CE75B6,0.580714944387,-1.40252047817,Camera Obscura,A Sisters Social Agony
5572161,SOFKEOL12AC9097626,TRPUVVK12903CFDBBE,0.960019833067,0.597926624207,Camera Obscura,Before You Cry
5572164,SOZXVUF12AC909762A,TRQNMYX12903CFDBC1,-1.05930115703,0.0355889594827,Camera Obscura,Your Picture
5572167,SOGINXB12AC9097638,TRPDNKT12903CFDBC9,-0.472606545041,-0.554404655966,Camera Obscura,Books Written For Girls
5572169,SOCJQTG12AC9097645,TRISCAT12903CFDBD0,-0.765499049011,-1.01841005145,Camera Obscura,Knee Deep At The National Pop League
5572173,SOZVMVO12AC9097635,TREYHIM12903CFDBC7,1.30657897596,1.27549741695,Camera Obscura,Let Me Go Home
5572176,SOHGRPH12AC909764D,TRHRNEE12903CFDBD4,0.37332522108,-0.923150665621,Camera Obscura,Lunar Sea
5595242,SOTWMLM12A8C1429DA,TRVWLEX12903CBBF29,-0.308877816114,-0.102690794138,Poni Hoax,The Paper Bride
5595243,SOFFBLQ12A8C1429DF,TRRUKYZ12903CBBF2A,-0.308877816114,-0.102690794138,Poni Hoax,The Bird Is On Fire
5638198,SOMQHXF12A8AE46A99,TRCOBYC128F424C2C3,1.17832480497,1.18331091453,David Jordan,Sun Goes Down
5659759,SODKLUQ12A8C144AC2,TRWSRKD12903CECC15,0.537053950007,-0.268626498483,Hello Saferide,I Wonder Who Is Like This One
5659779,SOEGSNT12AB018E611,TRWVQNS12903CECC37,-1.19574176447,-0.142638278514,Hello Saferide,Nothing Like You (When You're Gone)
5659780,SODPDTJ12AAF3B577F,TRTEZVZ12903CECC39,1.54125682076,1.70416465317,Hello Saferide,My Best Friend
5659781,SOSCKPE12AC3DF712D,TRVOVOT12903CECC3C,1.54125682076,1.70416465317,Hello Saferide,If I Don't Write This Song_ Someone I love Will Die
5659783,SOTZVUS12AB018E62A,TRPYVRZ12903CECC40,-0.341623561899,-0.0934721438967,Hello Saferide,I Don't Sleep Well
5659786,SOZMCWK12AB018E91D,TRLHQLO12903CECC48,1.30657897596,1.27549741695,Hello Saferide,San Francisco
5659787,SOLNXMU12AB018E934,TRLQBZP12903CECC4A,1.54125682076,1.70416465317,Hello Saferide,Get Sick Soon
5659789,SOHOKAE12AB018E94D,TREOJYU12903CECC4F,-1.49591110083,0.0401982846033,Hello Saferide,Loneliness is Better When You're Not Alone
5779678,SOZQPIK12A8C140BF8,TRLQMZA12903CAF52B,1.07190113117,0.846830180724,Kindred the Family Soul,As of Yet
5785654,SOFERJG12A8AE46C62,TRFFPCK128F4239D5C,0.84268091067,-0.333157050173,Maximo Park,Apply Some Pressure
5785659,SONYYLS12A813568A1,TREIHYZ128F42792A9,1.54671444505,2.11900391403,Maximo Park,Limassol
5785662,SOQHIML12A813568A9,TRNNNSF128F42792AC,0.815392789182,0.662457175897,Maximo Park,Once_ A Glimpse
5785664,SOQNGHL12A813568AD,TRWOAGS128F42792AE,-1.93524985679,-0.655809808621,Maximo Park,Acrobat
5785665,SOTPGUV12A813568C2,TRZVXIL128F42792AF,0.111359254798,1.3308093184,Maximo Park,Kiss You Better
5785689,SOYZLOI12AB0180146,TRTQYOV12903CE304F,0.37332522108,-0.923150665621,Nightmares On Wax,You Wish
5785693,SOVNZBJ12AB017DC93,TRVEGUW128F9300B1A,0.37332522108,-0.923150665621,Nightmares On Wax,I Am You
5785696,SOQMDHS12AB0183F02,TRZTRQL128F9309DB7,1.54125682076,1.70416465317,Broadcast,I Found The F
5785701,SOHANIM12AB017CB6A,TRXLWRS128F9309DD3,0.540692366207,-1.16898133873,Broadcast,Corporeal
5785703,SONDQLQ12AB017CB8B,TRTBLLR128F9309DDB,1.54125682076,1.70416465317,Broadcast,Arc Of A Journey
5785705,SONTQUJ12AB01804F5,TRGZWLW128F9309DE8,0.37332522108,-0.923150665621,Broadcast,Subject To the Ladder
5785759,SOXIQLI12A67ADF77F,TRBVXVY128F4239D41,0.37332522108,-0.923150665621,Maximo Park,My Life In Reverse
5785765,SOLENMW12A8AE46C56,TRIWVTW128F4239D58,-1.71694488488,2.22962771693,Maximo Park,Hammer Horror
5785770,SOPBKIV12A8AE46CA1,TRCCZZR128F4239D6F,0.815392789182,0.662457175897,Maximo Park,I Want You To Stay
5785855,SOCPDKG12A67AE16F5,TRHSTIO128EF340D4B,-0.478064169338,0.327512883796,Maximo Park,Books From Boxes
5785856,SOWYEVO12A67AE16F6,TRCFWPV128EF340D4C,-0.442589611404,1.25245079134,Maximo Park,Russian Literature
5785857,SOXHKYB12A67AE16F7,TRDZZRB128EF340D4D,0.57525732009,-0.342375700414,Maximo Park,Karaoke Plays
5785858,SOTZIFC12A67AE16F8,TRUZHZT128EF340D4F,-1.31853831116,0.957453983621,Maximo Park,Your Urge
5785859,SOMKLAC12A67AE16F9,TRDFODK128EF340D50,0.815392789182,0.662457175897,Maximo Park,The Unshockable
5785860,SOHAGEV12A67AE16FA,TRQWFUQ128F935A276,-0.960154315621,-0.207168830204,Maximo Park,By The Monument
5785861,SOAAJWZ12A67AE16FB,TRQWFNF128EF340D52,-0.574482198597,-0.0842534936553,Maximo Park,Nosebleed
5785864,SOQCLGA12A67AE16FE,TRYAGEA128EF340D55,-1.13843670934,0.542614722759,Maximo Park,Parisian Skies
5805004,SOXGDOO12A6D4F9748,TRCPOFC12903CE691D,0.594359005131,-0.130346744862,David Holmes,Gritty Shaker
5816229,SOEQWCC12AB017BDD0,TRUTUSD128F92EF9C5,1.54125682076,1.70416465317,Passion Pit,Let Your Love Grow Tall
5816766,SOLWTFI12A6D4F66E1,TRYYPQS12903CB7021,-0.112403341402,0.298320491362,Something Corporate,Space
5816767,SOUPNVN12AB018B0B4,TRXWHZV12903CB7044,1.54125682076,1.70416465317,Something Corporate,I Woke Up In A Car
5816772,SOTDBWV12A6701F798,TRGPEGR128F42923A2,-0.56382683687,-0.13429759497,Something Corporate,Ruthless
5816776,SORCVNA12AB01873F8,TRBWTKL12903CB7034,-0.867374702562,-0.548258889135,Something Corporate,Down
5816778,SOUAHAL12A6701C924,TRGEOIU12903CB7037,-0.62978612481,-0.290751259062,Something Corporate,Walking By
5816779,SOEQKIM12A6701C91C,TRPPQKQ12903CB703A,0.957291020918,0.390506993776,Something Corporate,The Astronaut
5816782,SOKYFGW12AB018B0AD,TRECEJJ12903CB7042,-0.0614655146269,-0.71419459348,Something Corporate,Forget December
5907914,SOBOUPK12AB018DE1C,TRSALAW12903CBEEAA,1.07190113117,0.846830180724,Vic Dana,Red Roses For A Blue Lady
5936384,SOXUDXA12AB0189075,TRMBYTX12903CBB8A7,0.37332522108,-0.923150665621,LCD Soundsystem,You Wanted A Hit
5936387,SOXOEUD12AB018CF4C,TRCZHOI12903CBB8B6,-0.67453864405,-0.0842534936553,LCD Soundsystem,Home
5939492,SOVAPAM12AB018A74F,TREJWDK128F934D1E4,-0.333437125453,-0.494483429397,Thievery Corporation,The Heart's a Lonely Hunter
6037365,SOJHQRU12A6310E952,TRPOQYW128E0781F77,-1.04019947199,-0.0658161931725,The Rolling Stones,Sweet Virginia
6088418,SOQAOSE12AF72A82A6,TRUTWSK128F9302DF1,-1.93524985679,-0.655809808621,Caedmon's Call,Table For Two
6088439,SOYOWXT12AF72A2F8F,TRRKBNW128F9302DF6,0.678952181743,-2.33360415255,Caedmon's Call,40 Acres
6088490,SOYVJFB12AB017EB3A,TROSYQQ128F9302E50,-1.93524985679,-0.655809808621,Caedmon's Call,What You Want
6091031,SOUREKB12AB017BD83,TRTMSFX128F93036DB,1.07190113117,0.846830180724,Caedmon's Call,Dance
6096213,SOUZTMS12A8C142021,TRWLJEL12903CB331C,-1.49591110083,0.0401982846033,Jars Of Clay,Surprise
6096218,SONVWLH12AF72A1D06,TRJHXOH128F92EAD3E,-0.584487843141,-1.38408317769,Jars Of Clay,Light Gives Heat
6096509,SOKZYKB12A8C14399F,TRIAJET128F92F1C90,-0.584487843141,-1.38408317769,Jars Of Clay,Worlds Apart
6097826,SOOZAPG12A8C14221F,TRRCQLL128F42BCD5D,0.474291270585,-0.632763183017,Jars Of Clay,Flood
6104175,SOLLBSS12AF729F9A6,TRFVVFA128F14AE800,0.57525732009,-0.342375700414,Further Seems Forever,Pictures Of Shorelines
6104530,SOEDRCQ12A6D4F8224,TRJWZRG128F14B0A82,1.01186726389,0.61636392469,Newsboys,Miracle Child
6104531,SOIIPYU12A8C13E5F3,TRRPOLJ128F931F83F,1.17832480497,1.18331091453,Newsboys,Take Me To Your Leader
6117145,SOAOFLW12D021B238B,TRGSGPI12903CB1021,0.815392789182,0.662457175897,Jars Of Clay,Revolution
6117378,SONGOFW12A8C1420F6,TRPHXWZ128F42BC84A,0.678952181743,-2.33360415255,Jars Of Clay,I'm Alright
6117489,SOZNNHF12A8C1420FE,TRYHAYB128F42BC853,1.25746035728,1.086515087,Jars Of Clay,Sunny Days
6118299,SOGTVEI12A8C1420F5,TRJIWXU128F42BC848,0.678952181743,-2.33360415255,Jars Of Clay,Hand
6118305,SOBVCTR12AAF3B5F2B,TRQGKGC12903CB1012,-1.49591110083,0.0401982846033,Jars Of Clay,Frail
6118958,SODPZSW12A8C142219,TRRKUFY128F42BCD55,1.54125682076,1.70416465317,Jars Of Clay,Like A Child
6119002,SOSHFPH12A8C142101,TRQOBXN128F931D4DD,0.678952181743,-2.33360415255,Jars Of Clay,Lonely People
6120633,SOIWADB12AB0182F88,TRMKKIO128F9311292,-1.04019947199,-0.0658161931725,Wavorly,Time I Understood
6123749,SOGCDYR12AC961854A,TRAEUIW12903D018F0,0.678952181743,-2.33360415255,Jack Johnson,You And Your Heart
6156779,SOBRSXK12AB018760D,TRLNGCT12903CC2401,-1.70057201199,1.84244440679,Eighteen Visions,In The Closet
6180078,SOCQRJP12A8C142C2B,TRWMNCM128F930A8A8,-0.517359064281,-0.0123480217725,Armin van Buuren feat. Sharon den Adel,In and Out Of Love
6199551,SOJRDKH12A58A7AEEE,TRZTVMS128E0783578,1.07190113117,0.846830180724,Gerald Albright,If You Don't Know Me By Now
6215171,SOICYCD12AC3DFB03C,TRMTAJA12903CEE424,-0.865555494465,0.230497564587,The Cure,Pictures Of You
6249447,SOSBJJQ12A8C13F0BC,TREXPED128F93201ED,1.07190113117,0.846830180724,Amber Pacific,Here We Stand
6249464,SORJWPV12A8C13BC15,TRVRSQF128F931F026,1.54125682076,1.70416465317,Amber Pacific,Poetically Pathetic
6249473,SOBAYNA12A8C13BC38,TRVOVHU128F931F0F9,-1.58232348554,-0.668101342273,Amber Pacific,If I Fall
6249567,SOCRXWL12A8C13CBA6,TRVUQIE128F931F982,1.28474847877,1.43682379617,Amber Pacific,Fall Back Into My Life
6249715,SOMKNSW12A58A7750C,TRPIELK128F931F06C,-1.48772466439,-0.360813000897,Amber Pacific,The Right to Write Me Off
6249720,SOFPFZB12A8C13BC47,TRNWJKS128F931F11E,-1.04019947199,-0.0658161931725,Amber Pacific,Can't Hold Back
6249724,SOYLYKD12AB017DFFB,TRRCPKY128F931F1A6,-1.40586029992,-0.674247109104,Amber Pacific,Poetically Pathetic (Acoustic)
6408139,SOKRRXA12AC468D4D9,TRABLTI12903D081EA,0.37332522108,-0.923150665621,Third Eye Blind,Danger
6458123,SODZHDT12A8C141C05,TRHUGLD12903CB57F6,0.37332522108,-0.923150665621,Andre Nickatina,Even Pimp's Get Broken Hearts
6494800,SOEOXTO12AB0185B21,TRLOXPI12903CBA55B,1.17832480497,1.18331091453,Jerrod Niemann,Lover_ Lover
6518544,SOYJLDR12A8C13D375,TRUAGGP128F429EA4E,-0.299054092379,0.11302562151,Interpol,Specialist
6531451,SOKRFSV12A8151E7CF,TRLNNBD128F424E844,-1.04019947199,-0.0658161931725,Koufax,Come Back To Life
6574859,SOGIHQH12AF72A72DC,TRBIILF128E0791E27,-0.780962317853,-0.789480237121,Eels,Climbing To The Moon
6586756,SOWUVGC12A8C1412E1,TRJCGAF128F92F1EDB,1.11010450125,-0.31471974969,Third Eye Blind,Never Let You Go
6604072,SOERDZS12A6701EB15,TRUFOPK128E07929AC,-1.08522487244,-0.022027604526,Hole,Doll Parts
6615045,SOUMPFF12A6D4FD1B7,TRIYTEH128F422FB61,-1.93524985679,-0.655809808621,Ween,Cold Blows The Wind
6635907,SOEWGKZ12A8C137151,TRBXRDE128F427EA81,-0.73912053157,-0.774115820049,Julee Cruise,The World Spins
6732040,SODQYZG12AB017CA3F,TRNMYSN128F9300B5D,0.815392789182,0.662457175897,Aesop Rock,Babies With Guns
6802785,SOKXFOF12AB018ADFC,TRBPAUZ12903CF213D,-1.47135179149,-0.600497907173,Kotipelto,Seeds Of Sorrow
6814350,SOETRJG12A6D4F818F,TRKUBBT128F145F6E8,1.07190113117,0.846830180724,Bosson,Over The Mountains
6814360,SOULEHS12A6D4F818C,TRIDKXM128F145F6E5,-1.05657234488,0.736206377828,Bosson,I Believe
6814902,SOZMXGP12AB018454C,TRYHPSU128F93211AE,0.957291020918,0.390506993776,Sergio Mendes & Brasil '66,With A Little Help From My Friends
6855956,SOVNHUR12AF72A3085,TRSFFKZ128F42586D2,0.253257486534,0.279883190879,Bauhaus,In The Flat Field
6865381,SOADVUP12AB0185246,TRMYAYJ128F934D0AF,0.37332522108,-0.923150665621,Thievery Corporation,Until The Morning
6865384,SOSYBEV12AB0182933,TRVODUZ128F934D094,0.37332522108,-0.923150665621,Thievery Corporation,All That We Perceive
6904529,SOLJKNP12AC3DFB030,TRPVZZN12903CEE421,-0.949239067025,-0.353130792365,The Cure,Plainsong
6904535,SODWGKJ12A6701F4FC,TRLQXKC128E078EEC6,-1.21811802409,0.16649379291,The Cure,Fascination Street
6904536,SOAHFHX12A6702148F,TRUUSSK12903CEE3E5,-1.21375192465,-0.23912681771,The Cure,Prayers For Rain
6904537,SOBLFSK12AC3DF98DB,TREYTZA12903CEE408,-0.749386062987,-0.599180957137,The Cure,The Same Deep Water As You
6907036,SOJAMRA12A58A77D25,TRBYQXE128F4273B32,1.17832480497,1.18331091453,Whigfield,Saturday Night
6963139,SOFJVDQ12AAA15E6E3,TRECCJT128F92D4555,0.438816712651,0.766935211962,Newsboys,Blessed Be Your Name
7011672,SODWPAE12AB0189AEE,TRRAUIX12903CDDD6C,-1.3485552448,0.0355889594827,Hurts,Better Than Love
7174389,SOFMPJS12AF72ABCA9,TRALWDL128F422FB64,1.30930778811,1.48291704738,Ween,Tried And True
7246157,SOWOTSX12A8C13745E,TRHXQGG128F4287F0D,0.18464735251,-0.450365603239,Barry Manilow,I Write The Songs
7246170,SOZGOCK12A8C1391C0,TRCEVRA128F4291A6C,1.07190113117,0.846830180724,Barry Manilow,Ready To Take A Chance Again
7275355,SOVWOKP12A81C2169D,TRGILOC128F4239EFC,0.449731961246,-2.07548194579,Me'Shell Ndegeocello,Elliptical
7275357,SOLXOHI12A81C216A1,TRTVKAA128F4239EFE,0.37332522108,-0.923150665621,Me'Shell Ndegeocello,Article 3
7276540,SOEZGZQ12A67AE0D5E,TRNLKLH128EF340A43,-1.93524985679,-0.655809808621,Macy Gray,Shoo Be Doo
7276545,SODMWHP12A67AE0D65,TRDBVBH128EF340A4C,1.54125682076,1.70416465317,Macy Gray,One For Me
7278948,SOHUCBK12CF5F87CF7,TRAAZDV128F93206B1,0.815392789182,0.662457175897,Bob Marley & The Wailers,Positive Vibration
7279253,SONVCIO12A6D4FA44F,TRZVCQH12903D0991E,-1.40040267563,1.53822894883,G-Unit,Stunt 101
7314762,SOLWXSX12AB018AFFB,TRKWLYT128F93420D7,-1.36219930554,-0.812526862724,Company Flow,Bad Touch Example
7314763,SOIEEIJ12AB018B000,TRWVDLP128F93420D9,0.37332522108,-0.923150665621,Company Flow,8 Steps To Perfection
7378320,SOIHZHK12A6D4F8A2C,TRTDMEH128F14784D2,0.118636087192,1.59661373369,Keane,Leaving So Soon?
7398316,SOVPKER12A8C13DA60,TRDVXAJ128F42950E2,-0.867374702562,-0.548258889135,Cowboy Junkies,Blue Moon Revisited (song for Elvis)
7398542,SOSDVVD12A58A76386,TRBRMXM128F4262018,1.54125682076,1.70416465317,Rosanne Cash,Tennessee Flat Top Box
7398558,SOBWFMI12A8C1327BA,TRZAKLL128F4263C37,-1.05657234488,0.736206377828,Rosanne Cash,Sleeping In Paris
7405573,SOGUWHG12AB017F9AD,TRIESYJ128F9323686,0.37332522108,-0.923150665621,Peter Bjorn And John,Just The Past
7410147,SOEHRUZ12A8C135968,TRRINDX128F426FFC7,0.37332522108,-0.923150665621,Lisa Lisa & Cult Jam,Let The Beat Hit 'Em
7411108,SOCXSHF12AB01847C3,TRTGSIZ12903CE9121,1.17832480497,1.18331091453,The Hooters,And We Danced
7419120,SOYKFFK12A8C14391D,TRYURQT128F92D5BF5,0.815392789182,0.662457175897,Rise Against,Audience Of One
7419121,SOGHGWJ12A8C1451BA,TRYRNNN128F92D262B,0.815392789182,0.662457175897,Rise Against,Entertainment
7419122,SONPEXU12A8C1451BD,TRMSBLH128F92D262C,-1.34400722455,0.0048601253478,Rise Against,Hero Of War
7420109,SORYJFC12A6D4F89E1,TRVRWVZ128F146B809,-1.04019947199,-0.0658161931725,The Cure,The Upstairs Room
7420150,SOULSBR12A6701F97C,TRMJVIV128E07890BC,-1.04019947199,-0.0658161931725,The Cure,Primary
7420160,SOYWJKU12CF5F88DDF,TRDBIDZ128F147CD4B,-0.678904743488,-0.233595627566,The Cure,A Night Like This
7431024,SOUCBEH12A58A78691,TRPGHXG128F4233526,-1.93524985679,-0.655809808621,Texas,Future Is Promises
7437544,SOILASA12A58A7FB24,TROEZEA128F424A10D,0.815392789182,0.662457175897,The Fratellis,Tell Me A Lie
7442354,SONOVZP12A6310DC22,TRCUNLB128E0783EC3,1.07190113117,0.846830180724,Shania Twain,You're Still The One
7442356,SOOPDJT12A8AE48793,TRNSUUG128F425FC65,1.16468074423,0.966672633862,Shania Twain,From This Moment On
7442358,SOZPSYC12A6D4F9BC6,TRCWOXY128F14A438B,1.54125682076,1.70416465317,Shania Twain,I Won't Leave You Lonely
7442360,SOWFGSX12A6701DF1D,TRQGACR128E078E81F,1.26291798158,0.846830180724,Shania Twain,Come On Over
7442363,SODKPMR12A6D4F9BB9,TRSZNIY128F14A437E,1.17832480497,1.18331091453,Shania Twain,Man! I Feel Like A Woman!
7442366,SOFIWXU12A6310DC2B,TRQZNKY128E0783ED1,-1.93524985679,-0.655809808621,Shania Twain,Don't!
7456683,SOZFQYK12A6D4FA5A4,TRQRXYW128F148E5E9,1.17832480497,1.18331091453,Snow Patrol,Hands Open
7456686,SOTSLEU12A6D4F8639,TRMDEDV128F9306021,0.995494391001,0.542614722759,Snow Patrol,It's Beginning To Get To Me
