dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
3089716,SOHFOKM12A6D4F7331,TRSAKNF128E078E6C9,0.37332522108,-0.923150665621,Joss Stone,Don't Know How
3089718,SONOMKA12A6D4F7333,TRQDCPN128F1453C8B,0.957291020918,0.390506993776,Joss Stone,Killing Time
3092435,SOQHBML12A6D4F4F1E,TRTBBJD128F146E7F1,1.54125682076,1.70416465317,Skye Sweetnam,Sharada
3092628,SOODXRD12A6310EE5F,TRGKQWZ128E0781725,0.032223702483,-0.512920729879,Massive Attack,What Your Soul Sings
3092632,SOWBQYP12AF7299AC3,TRFZMBL128E0781729,0.032223702483,-0.512920729879,Massive Attack,A Prayer For England
3092679,SOMXFYC12AB017EF93,TRDOWXV128F93147C5,0.708059511328,-0.803308212483,Dwele,Truth
3092681,SOGMQUF12A58A811DF,TRXFREL128F93147CA,0.37332522108,-0.923150665621,Dwele,Twuneanunda
3092684,SOYWKMC12AB017EFBF,TRBXBND128F93147D1,0.37332522108,-0.923150665621,Dwele,Subject
3092689,SOUEQQG12AB0185B9B,TRHAYHF128F93147DA,0.37332522108,-0.923150665621,Dwele,Without You
3092691,SOBAWRT12AB0185BAC,TRPSXKG128F93147DE,0.37332522108,-0.923150665621,Dwele,Lady At Mahogany
3092693,SOVMZNF12AB0185BC7,TRFOZLC128F93147E4,1.54125682076,1.70416465317,Dwele,Let Your Hair Down
3093100,SOBAUXH12A67ADD86C,TRSJKLY128E079849E,1.30112135166,1.49520858103,Ok Go,Here It Goes Again
3093101,SODUUTU12A67ADD86D,TRTWZYS128E079849F,0.815392789182,0.662457175897,Ok Go,A Good Idea At The Time
3093102,SOXREQQ12A67ADD86E,TRLUVSD128E07984A0,-0.414391885865,0.991255701175,Ok Go,Oh Lately It's So Quiet
3093106,SOUBKOL12A67ADD872,TRBSTEI128E07984A4,0.355860823328,-0.591279256931,Ok Go,Let It Rain
3093107,SOEJNYR12A67ADD873,TRYYFKC128E07984A5,1.17832480497,1.18331091453,Ok Go,Crash The Party
3093108,SOJFFJB12A67ADD874,TRFXCHW128E07984A6,1.17832480497,1.18331091453,Ok Go,Television_ Television
3093109,SOXBCNL12A81C218B7,TRLXYVK128F4255DEF,-1.37038574199,0.88831410681,Ok Go,Maybe_ This Time
3093110,SOFGQZB12A67ADD876,TRXUTUK128E07984A8,1.17832480497,1.18331091453,Ok Go,The House Wins
3093680,SOIMSMU12A6D4F7689,TRNNRXD128F1458D54,0.815392789182,0.662457175897,Brian Eno,Back In Judy's Jungle
3094159,SOGYRHR12A6D4F9356,TROPESU128F145E198,-1.34400722455,0.0048601253478,Yellowcard,City of Devils
3094161,SOXJUOC12A6D4F9358,TRLNQNI128F145E19A,-0.780962317853,-0.789480237121,Yellowcard,Two Weeks From Twenty
3094162,SODGKKE12A6D4F9359,TRCTEVM128F145E19B,0.37332522108,-0.923150665621,Yellowcard,Waiting Game
3094165,SOOEMAX12AF72A3904,TROLGYS128F145E19E,0.815392789182,0.662457175897,Yellowcard,Grey
3094167,SOQMWBL12A6D4F935E,TRCGXXW128F145E1A0,0.0349525146318,-0.0750348434139,Yellowcard,How I Go
3094168,SOMBFBW12A6D4F935F,TRRAIUU128F145E1A1,-0.472606545041,0.0171516589999,Yellowcard,Holly Wood Died
3098293,SOEMSTS12A67021852,TRXCHZD128E0789005,-0.382555744131,0.141603437259,Fischerspooner,Invisible
3098294,SOUDJTG12A67021853,TRLGOHK128E0789006,0.37332522108,-0.923150665621,Fischerspooner,Turn On
3098296,SOZBGGO12A67021855,TRFEGPH128E0789008,0.815392789182,0.662457175897,Fischerspooner,Natural Disaster
3098672,SOIFUAP12A58A7A9C3,TRSVUHI128F930C231,1.17832480497,1.14182698845,Steeleye Span,One Misty Moisty Morning
3098837,SOSQQGF12A6310F0FB,TRRABGI128E0780C8A,-0.914674113143,-0.227142572397,Coldplay,Politik
3098838,SOMRYYN12A6310F0F3,TRFWGOJ128E0780C8B,-0.517359064281,-0.0123480217725,Coldplay,In My Place
3098839,SOFBOXR12A6310F0FC,TRBYFON128E0780C8C,0.291460856617,0.238399264793,Coldplay,God Put A Smile Upon Your Face
3098840,SOSYMOP12AB01891B9,TRMZXEW128F9341FD5,-0.547800479808,-0.471436803793,Coldplay,The Scientist
3098841,SOCVTLJ12A6310F0FD,TRENTGL128E0780C8E,-0.423487926363,0.159118872717,Coldplay,Clocks
3098842,SOTIDKX12A6D4FA7EA,TRWUPDA128E0780C8F,-0.0441830376828,0.0932055234913,Coldplay,Daylight
3098844,SOMJFPG12A58A7DD95,TRNEKDM128E0780C91,-0.460911635831,-0.205412896829,Coldplay,Warning Sign
3098846,SOREBOB12A6D4F7986,TRUOJJS128F145C256,-0.416211093968,-0.618935207655,Coldplay,A Rush Of Blood To The Head
3098847,SOSEBVP12A6D4F9CBB,TRTQDGL128E0780C94,-0.274767664254,-0.471436803793,Coldplay,Amsterdam
3099964,SOXDRAC12A6D4F742D,TRRWWZP128F1455CF7,-1.40040267563,1.53822894883,Stiff Little Fingers,Rough Trade
3100463,SOMMOTC12A6D4F642B,TRGSNJU128F1461875,0.57525732009,-0.342375700414,Nitty Gritty Dirt Band,Dance Little Jean (2001 Digital Remaster)
3102826,SOQNNFN12A6D4F94AF,TRWJCSM128F14602FB,0.00766439314399,0.791518279276,Heart,These Dreams (2000 Digital Remaster)
3102867,SOCPAKD12A6D4F763D,TRROLNS128F145ACB4,-0.767318257109,0.911360732414,Heart,Stranded
3104888,SOJFHJS12A58A7AA76,TRYKATP128F4255C3A,-1.04019947199,-0.0658161931725,Fred Neil,The Dolphins
3106502,SONIIGT12A58A78884,TRPJPPW128E0789D36,-0.248843948841,-0.305501099448,Coldplay,Square One
3106503,SOJWJRF12A6701C572,TRGNIHW128E0789D37,-0.595948854166,-0.648434888428,Coldplay,What If
3106504,SOTGOVG12A6701C573,TRPRQXU128E0789D38,-0.914674113143,-0.227142572397,Coldplay,White Shadows
3106507,SOQWSHS12A6701C576,TRIOTLQ128E0789D3B,-0.780962317853,-0.789480237121,Coldplay,X & Y
3106508,SOUKJBT12A6701C4D6,TRYNYSX128E07897B3,0.86451140786,-0.517530055,Coldplay,Speed Of Sound
3106509,SOVVRDZ12A6701C577,TRFWXUO128E0789D3D,-0.231379551089,-1.21814747335,Coldplay,A Message
3106510,SOGGTOD12A6701C578,TRUAMAF128E0789D3E,-0.867374702562,-0.548258889135,Coldplay,Low
3106512,SOAUBGU12A6701C57A,TRGAOLV128E0789D40,-0.0523694741291,-0.0987399440306,Coldplay,Swallowed In The Sea
3106513,SOPAKXY12A6701C57B,TRIJIAU128E0789D41,-0.867374702562,-0.548258889135,Coldplay,Twisted Logic
3106514,SOHQEMS12A6701C57C,TRKHYKB128E0789D42,-0.261123603511,-0.646591158379,Coldplay,Til Kingdom Come
3106920,SOFBRRN12A670203B4,TRFMAQU128E0789AEA,-1.04019947199,-0.0658161931725,Shelby Lynne,Where Am I Now
3106926,SOOKPWY12A670203BA,TRWNFRI128E0789AF0,0.569799695792,-1.51775360619,Shelby Lynne,Johnny Met June
3108372,SORQHDE12A6D4F986A,TROUQMZ128EF34E61C,0.815392789182,0.662457175897,Joss Stone,Tell Me 'Bout It (A Yam Who? Rework)
3109249,SOWSMOW12A6D4F7C2E,TREIYMC128F933D889,1.29839253952,1.50596367298,The Proclaimers,I'm On My Way
3109251,SOIZIZI12A6D4F9741,TRNGWUO128E0781496,-1.93524985679,-0.655809808621,The Proclaimers,Ghost Of Love
3109259,SOAKRPM12A6D4F9787,TRQADIZ128E078149E,0.815392789182,0.662457175897,The Proclaimers,Lady Luck
3109333,SODGZIE12A6D4F80C9,TRCGOGC128F146A538,1.17832480497,1.18331091453,Paula Abdul,"Opposites Attract (7"" Edit)"
3109335,SOALJDD12A58A79DA3,TRDYSKW128F145852A,0.815392789182,0.662457175897,Paula Abdul,The Promise Of A New Day
3112594,SOVUVAF12CF5F87EF6,TRIJOOM128EF344100,0.957291020918,0.390506993776,Amos Lee,Shout Out Loud
3112595,SOONVGL12B0B80C224,TRJNYKL128F1488552,0.135008960085,-0.0473788926898,Amos Lee,Sympathize
3112597,SOKXZRJ12AF72A3827,TRLZJSC128F1488554,-0.341623561899,-0.0934721438967,Amos Lee,Careless
3112598,SOTJDLU12A6D4F9C84,TRNAIFC128F1488555,-0.472606545041,-0.554404655966,Amos Lee,Skipping Stone
3112600,SOYZZMQ12AF729A13C,TRNPXII128F1488557,0.909991610338,0.48115705448,Amos Lee,Sweet Pea
3112603,SOVQGZF12A6D4F9C89,TRMAFJL128F148855D,0.135008960085,-0.0473788926898,Amos Lee,The Wind
3115985,SOYSLEY12A6D4F9CB8,TRQVDQN128E0780CF8,0.815392789182,0.662457175897,Kelis,Intro
3115991,SOGWAAW12A6D4F8F83,TRVGXWV128F148640B,0.815392789182,0.662457175897,Kelis,Trilogy
3115992,SOLODAK12A6D4F8F84,TRYGJZS128F148640C,-1.93524985679,-0.655809808621,Kelis,Appreciate Me
3115996,SOEJYFV12CF5664FF1,TRMCJZM128F1486410,-0.308877816114,-0.102690794138,Kelis,What's That Right There
3116001,SOJJWQF12D021946F5,TRSQJMH128F1486415,-0.929682579961,-0.0266369296467,Kelis,Goodbyes
3116103,SOQOHPI12A6D4F50A5,TRSTGAD128F146FFF1,-0.780962317853,-0.789480237121,Vanilla Ninja,Pray
3116106,SOMXEMU12A6D4F50A8,TRLJKZW128F146FFF4,0.815392789182,0.662457175897,Vanilla Ninja,Insane In Vain
3116108,SOLQWFB12A6D4F50AA,TROAFCN128F146FFF6,-0.63451606587,0.0417347263133,Vanilla Ninja,Silence
3116194,SOLTUPM12A6D4F8BDB,TRICKJG128F14757B1,0.37332522108,-0.923150665621,Bob Evans,Nowhere Without You
3116198,SOWWVQW12AF729E405,TRJHUXQ128F14757B5,0.678952181743,-2.33360415255,Bob Evans,Rocks In My Head
3116405,SOREPQH12A6D4F7437,TRQWGOE128F146E99B,-1.04799607813,-0.397687601862,Massive Attack,False Flags
3116411,SORNTID12A6D4F743D,TRWKKWV128F146E9A1,0.37332522108,-0.923150665621,Massive Attack,Small Time Shoot 'Em Up
3119060,SOIZKWI12A6310E0B5,TRVSSOH128E078264D,0.37332522108,-0.923150665621,Mano Negra,King Kong Five
3119129,SOMLQYU12A6D4F858F,TRDAUST128F1472A54,0.37332522108,-0.923150665621,Hot Chip,Look After Me
3119442,SOOUOCG12A6D4F74B0,TRTLOUD128F147CCF0,0.37332522108,-0.923150665621,Pharrell,You Can Do It Too (Edited Album Version)
3119883,SORPTFW12A6701DD13,TRCFPIE128E078E6BE,1.0487062279,0.275273865759,Joss Stone,Jet Lag
3119888,SOPIGDG12AF72A0A4B,TRGMBJQ128F1453C85,0.313291353807,-0.589435526883,Joss Stone,Security
3119891,SOPLYAG12A6D4F7330,TRKUCWB128F1453C88,1.54125682076,1.70416465317,Joss Stone,Understand
3119893,SOLDHVZ12AF72A8097,TRRQBRE128E078E6CA,-0.205182954461,0.48499815875,Joss Stone,Torn and Tattered
3120609,SOYCNOF12CF5F891A2,TRGQVDQ128F1467E23,-0.914674113143,-0.227142572397,KT Tunstall,Other Side Of The World
3120612,SOURVJI12A58A7F353,TRJYKWF128E0784DA2,1.06917231902,0.890618769371,KT Tunstall,Black Horse And The Cherry Tree (Radio Version)
3120617,SOIJEZB12A6701F62F,TRFPXXU128F933D7EB,1.15649430778,0.948235333379,KT Tunstall,Suddenly I See
3120619,SOYHOEL12A8C136605,TRKRJDA128F1467E2E,-0.555562434364,-0.20778340689,KT Tunstall,Heal Over
3120620,SOPNWQC12A6701F632,TRJISIO128F145549E,-0.765499049011,-1.01841005145,KT Tunstall,Through The Dark
3120992,SORVQQJ12A58A7E5DD,TRZCPQY12903CDD30B,-0.368911683387,-0.892421831486,Royksopp,Sparks
3122224,SODEVRH12A58A77B38,TRFSGMZ128F145C00F,-0.431674362809,0.0955101860516,Steeleye Span,Gone To America
3122436,SONUPGY12A67AE1F24,TRMFUKC128E0797556,0.893618737445,-0.443780853069,Röyksopp,Only This Moment
3122441,SOVJTTZ12AB017F48F,TRFHRSR12903CF54B8,-0.914674113143,-0.227142572397,Röyksopp,What Else Is There?
3122442,SOTITQM12AF72A1C5D,TRTZJLE128E079756A,0.594359005131,-0.130346744862,Röyksopp,Circuit Breaker
3123970,SOINMQB12AB0183F47,TRMXCIR128F92FBE7D,0.00766439314399,0.791518279276,Kingston Trio,Where Have All The Flowers Gone
3124920,SOCAQXK12A6D4F79AF,TRQPPEO128F145901A,-0.682725080497,0.316757791845,Van Der Graaf Generator,My Room (Waiting For Wonderland)
3126246,SOXSYJR12A58A7DB58,TRWYTSV128F1458193,-1.49591110083,0.0401982846033,Coverdale Page,Take Me For A Little While
3126247,SODSYXE12A6D4F6A0A,TRQPZYD128F1458194,1.54125682076,1.70416465317,Coverdale Page,Pride And Joy
3127630,SOOAJXF12A8C14359A,TRZIWKW128F92C959B,-0.63451606587,0.0417347263133,Heart,Alone
3127720,SOSWMJM12A8C144040,TRFXKUS128F92C95B1,0.815392789182,0.662457175897,Heart,Crazy On You
3127721,SOGOBXJ12A6D4F638A,TRVOLKP128F14570EB,-0.767318257109,0.911360732414,Heart,Soul Of The Sea
3128092,SOUCKDH12A8C138FF5,TRANBUW128F933C645,0.0520075905616,-0.359660669617,Coldplay,Don't Panic
3128093,SOSVPIE12A6D4FA873,TRTHGPK128F147DF90,0.135008960085,0.395116318896,Coldplay,Shiver
3128094,SOTRQEJ12AF72A45D7,TRNOHRW128F147DF91,-0.360335416636,-0.779603111866,Coldplay,Spies
3128095,SOLJWIQ12A6D4FA875,TRNGAAK128F147DF92,-0.16308128131,-0.643957258308,Coldplay,Sparks
3128096,SOPXKYD12A6D4FA876,TRIKGRK128E0780DB0,-0.0523694741291,-0.0987399440306,Coldplay,Yellow
3128097,SOZBZFF12A6310F12D,TRGSPUQ128E0780DA5,-0.519386181875,-0.500409704553,Coldplay,Trouble
3128099,SOMMCFN12A6310F12F,TRZLJUW128E0780DAB,0.37332522108,-0.923150665621,Coldplay,High Speed
3128100,SOHWBGO12A6D4FA87A,TRVPSZF128F147DF97,-0.510030254509,-0.769067511589,Coldplay,We Never Change
3128101,SOOXHSH12AF72A45DC,TRWHVMC128F147DF98,0.569799695792,-1.51775360619,Coldplay,Everything's Not Lost (Includes Hidden Track 'Life Is For Living')
3128423,SOYHVAE12A58A7AD3A,TRGNYDO12903D03F5C,-1.04019947199,-0.0658161931725,Shawn Mullins,Anchored In You (Live)
3128430,SOVAQED12AB0182027,TRIJSXX128F9327613,-1.04019947199,-0.0658161931725,Shawn Mullins,The Gulf Of Mexico
3129747,SOCMIPA12A6310E961,TRDARWL128F42ACD10,0.032223702483,-0.512920729879,Massive Attack,Risingson
3129750,SOMLSAV12AF72A1D53,TRIUEWY128E0781F8F,-0.38164614008,0.321367116965,Massive Attack,(Exchange)
3129752,SOKKZDB12A6310E966,TRLAEXG128E0781F8B,-0.623600817275,-0.560550422796,Massive Attack,Man Next Door
3129755,SOWKEKB12A6310E969,TRZANYY128E0781F8E,0.032223702483,-0.512920729879,Massive Attack,Group Four
3129786,SOYWBPL12B0B80BD74,TRQMAJC128F4285821,0.032223702483,-0.512920729879,Massive Attack,Karmacoma
3129789,SOTIARN12A58A7B1C0,TRKRIBP128F4285824,0.032223702483,-0.512920729879,Massive Attack,Spying Glass
3129792,SOPXSYV12A8C13AAA8,TRLSFRS128F4285827,0.37332522108,-0.923150665621,Massive Attack,Sly
3129794,SOYUCZF12AF729C6CE,TREDASG128F4285829,0.37332522108,-0.923150665621,Massive Attack,Light My Fire (Live)
3130085,SOKNFKY12D0219B3CC,TRSHEJE128E07818D8,-0.54028108633,0.127775461896,Joss Stone,The Chokin' Kind
3130091,SOBKEKR12A6310F1C6,TRWTJJB128E07818DE,1.54125682076,1.70416465317,Joss Stone,I've Fallen In Love with You
3130285,SOJABWL12A6701F12B,TRWLQFW128E07889E9,-1.04838590843,0.335195092328,Brian Eno,An Ending (Ascent) (2005 Digital Remaster)
3131939,SOHAGHW12A6310E90E,TRXHSCQ128E0781BFF,-0.867374702562,-0.548258889135,The Sundays,Here's Where The Story Ends
3131941,SOBIELT12A6310E90F,TRITKCH128E0781C01,0.37332522108,-0.923150665621,The Sundays,I Won
3131942,SODBPOX12A6310E910,TROASZK128E0781C02,0.766274170504,-2.11235654676,The Sundays,Hideous Towns
3131947,SOXUHNE12A6310E914,TRYEYPG128E0781C07,0.291460856617,0.238399264793,The Sundays,Joy
3134033,SOXQYSC12A6310E908,TRAALAH128E078234A,-0.423487926363,0.159118872717,The Verve,Bitter Sweet Symphony
3134040,SODSBXG12A6310E90F,TRVKIVU128E0781F2D,0.37332522108,-0.923150665621,The Verve,Weeping Willow
3134041,SOICKYJ12A6310E910,TRXNWTR128E0781F2E,0.291460856617,0.238399264793,The Verve,Lucky Man
3134042,SOGLOWG12AF729AF1C,TRSLEIZ128E0781F2F,-0.333437125453,-0.494483429397,The Verve,One Day
3134165,SOXNYOJ12A58A7B1E7,TRZWRRY128E0781F33,0.37332522108,-0.923150665621,Unbelievable Truth,Solved
3134166,SOUHDQS12A6310E915,TRUIOBB128E0781F34,-1.93524985679,-0.655809808621,Unbelievable Truth,Angel
3134167,SOPDVSG12A6310E916,TRBUQPA128E0781F35,-1.93524985679,-0.655809808621,Unbelievable Truth,Stone
3134169,SOVNPCH12A6310E918,TREXNJU128E0781F37,-0.87283232686,-0.280918032135,Unbelievable Truth,Forget About Me
3134728,SOKDVIN12A6D4F68C1,TRHKARJ128F145C13C,0.37332522108,-0.923150665621,Gang Starr,Take It Personal
3134801,SOCFRGL12A8C13E048,TRMCQOT128F4286689,1.07190113117,0.846830180724,Roxy Music,2HB
3134855,SOJNLRP12A58A7E24E,TRHDKLL128F146A0A5,-1.93524985679,-0.655809808621,Roxy Music,My Only Love (1999 Digital Remaster)
3135334,SOWQXHG12AB0189D1A,TRVFAEW128F42577F3,1.2137993629,1.26781520842,Phoenix,Too Young
3136326,SOXMYDP12A6D4F7765,TROXLXW128F146B024,-1.93524985679,-0.655809808621,Tina Turner,Dancing In My Dreams
3137092,SOKTGJZ12A58A7DC07,TRRQBZY128F4254958,1.17832480497,1.18331091453,Chumbawamba,Tubthumping
3137519,SOWVWYY12A8C1382A4,TRMBNUB128F426848E,0.984579142406,-0.0105042917242,The Verve,This Could Be My Moment
3138823,SOKBDWN12A6310E8CF,TRTDQBS128F14A8868,0.37332522108,-0.923150665621,Future Sound Of London,We Have Explosive (Part 1)
3138833,SOIKQFR12A6310F2A6,TRJXFFX128E078234B,0.37332522108,-0.923150665621,The Verve,Lord I Guess I'll Never Know
3140987,SOGTFTU12AAA8C8553,TRGLLXB128F92D5589,-0.867374702562,-0.548258889135,Amos Lee,What's Been Going On
3140993,SOUGDBK12AAA8C856A,TRYWKCH128F92D5591,-1.05657234488,0.736206377828,Amos Lee,Better Days
3142373,SOHEKIN12A67ADE6A7,TRABBFC128F428DFC5,0.722613176124,-0.0381602424484,Tina Turner,We Don't Need Another Hero (Thunderdome)
3142378,SOIIUHI12AB017B43B,TRDEWBL128F92E46EE,1.54125682076,1.70416465317,Tina Turner,Addicted To Love (Live)
3144036,SOJTDPV12A8C142FAB,TRTYVTL128F92D2D59,-0.196996518014,0.524177422276,The Motors,Airport
3146080,SOVWOMM12A6D4F8484,TRIQKDQ128F146F504,-0.370730891485,-1.21814747335,KT Tunstall,Change
3147849,SOCIION12AF72AAFDA,TRWMSHI128F42ACA86,0.37332522108,-0.923150665621,Stacey Kent,Landslide
3147859,SOFEDVJ12A8C137179,TRAEIZT128F42ACA90,1.07190113117,0.846830180724,Stacey Kent,What A Wonderful World
3147912,SOHKMOG12A8C143195,TRQRCHJ128F92CE3C2,-1.31853831116,0.957453983621,Chet Baker,There Will Never Be Another You
3148109,SOZRHFX12A6701CD8A,TRQWDHB128E0788A9A,0.346037099592,-0.272313958579,Air - Beth Hirsch,You Make It Easy
3148245,SOWVATU12AB01842BB,TRGKFUT128F92F9683,1.09009321216,0.931334474606,Röyksopp,Happy Up Here
3148246,SOCFRYX12AF72A54AA,TRGBLFP128F92DC849,-0.185171665368,0.358241717931,Röyksopp,The Girl and The Robot
3148247,SOSISUP12AF72A2BD9,TRYHHCJ128F92FFE95,0.37332522108,-0.923150665621,Royksopp,Vision One
3148248,SOSIWLT12A58A79964,TRCUAYE128F931275C,0.61891831447,1.00815655995,Röyksopp,This Must Be It
3148252,SOBTIYZ12AB0181A16,TRPDVBK128F92FFEA1,-0.261123603511,-0.646591158379,Royksopp,You Don't Have A Clue
3151424,SOSDITQ12A6D4F998E,TRVPEKE128F425E9CA,1.54125682076,1.70416465317,Joss Stone,Girl They Won't Believe It
3151425,SOJZZYK12AF72A4E5D,TRPZOSI128F14AA15F,1.54125682076,1.70416465317,Joss Stone,Headturner
3151431,SOLILYP12AF72A8AD1,TRRFUOB128F428B599,1.26837560588,0.298320491362,Joss Stone,Bad Habit
3151575,SOFUDED12A81C218BD,TRXITNR128F4255DF1,0.218692532651,1.40302207862,Ok Go,Get Over It
3151579,SOVVPYE12A8C13E3FF,TRIZMAY128F42947D4,1.30657897596,1.27549741695,Ok Go,1000 Miles Per Hour
3151584,SOXZAUQ12A8C13E415,TROQIHN128F42947D9,0.815392789182,0.662457175897,Ok Go,The Fix Is In
3151585,SOECEAQ12D02192152,TRYFSOA128F42947DA,-1.70057201199,1.84244440679,Ok Go,Hello_ My Treacherous Friends
3151586,SOXMEFA12A8C13E41F,TRIOGWI128F42947DB,0.909991610338,0.48115705448,Ok Go,Bye Bye Baby
3151646,SOATAMQ12A6310F1C8,TRJOQEG128E07818E0,0.37332522108,-0.923150665621,Joss Stone,All The King's Horses
3151647,SOPAUGP12A6310F1C9,TRHWTHZ128E07818E1,0.722613176124,-0.0381602424484,Joss Stone,For The Love Of You
3152294,SOUHREQ12A6D4FB270,TRGSDTT128F422971B,-0.330708313304,-0.0965450273074,KT Tunstall,Funnyman
3152297,SOSRCVD12A6D4FC17D,TRSQMPU128F422971E,0.594359005131,-0.130346744862,KT Tunstall,I Don't Want You Now
3152299,SOEGIBC12A6D4FC184,TRGRVOR128F4229720,0.171393122071,-1.03377446852,KT Tunstall,Beauty Of Uncertainty
3152300,SOWVFPA12A8AE45F76,TRHOPFQ128F92C78F4,0.553426822899,-0.288380749001,KT Tunstall,Someday Soon
3152304,SOANSYZ12A6D4FB26E,TRHXPBW128F4263204,0.760816546206,-0.614325882535,KT Tunstall,White Bird
3152307,SOROWTD12A8AE45F6A,TROWWAN128F4263207,-0.559928533802,0.00332368363783,KT Tunstall,Hopeless
3152312,SOCSEUS12A8AE45F79,TRRNPQI128F426320C,-0.303420191817,-0.669637783983,KT Tunstall,Paper Aeroplane
3152635,SOHGETI12A6310DFC9,TRBNMXL12903CBFB9A,0.486570925254,0.390506993776,Hot Chocolate,It Started With A Kiss
3152636,SOLNQUN12A8C13C128,TRMFBRM128F4299942,0.250528674385,0.81917423,Hot Chocolate,So You Win Again
3153207,SOUKFRD12A6D4F6F86,TRGMYFX128F1451878,1.17832480497,1.18331091453,Caesars,It's Not The Fall That Hurts
3153215,SOKXAUS12A6D4F6F8D,TRVGTNG128F1451880,0.37332522108,-0.923150665621,Caesars,Winter Song
3153216,SOFHQDR12A6D4F6F8E,TRIPPON128F14795A3,0.815392789182,0.662457175897,Caesars,We Got To Leave
3153496,SOSTPJX12A6701F62A,TRMAEGR128F14554A0,0.032223702483,-0.512920729879,KT Tunstall,Another Place To Fall
3153497,SOLMCFH12A58A7FACE,TRBFURI128F1455498,0.0690626664915,-0.711121710069,KT Tunstall,Under The Weather
3153500,SOSQMRG12A6701F62C,TRYHOFM128F1455495,0.0472321693013,-0.766433611517,KT Tunstall,Silent Sea
3153509,SOCAPQV12A67021501,TRIGXQN128E078FEC7,1.07190113117,0.846830180724,Lionel Richie / Diana Ross,Endless Love
3153614,SOIALMG12A6310D9F6,TRNRVHG128E07831FD,-1.49591110083,0.0401982846033,KT Tunstall,False Alarm
3153624,SOZSPAZ12A6D4F8483,TRGEGMV128F146F502,0.37332522108,-0.923150665621,KT Tunstall,Gone To The Dogs
3154725,SOZAFRY12A58A7A9C5,TRDVUST128F4280D13,0.0158508295903,0.390506993776,The Last Goodnight,Pictures Of You
3155763,SOSHDXD12A8C1427A7,TRCNVLA12903CF6052,0.293280064714,-0.121128094621,Kelis,Milkshake
3155771,SOJQUHI12A6D4FA7ED,TRHYINZ128E0780CA2,0.37332522108,-0.923150665621,Kelis,Trick Me
3155884,SOOVMJN12A6310F10B,TRWEUXN128E0780CB6,1.01186726389,0.777690303914,Coldplay,Crests Of Waves
3156449,SOQLBFE12CF5F87277,TROXZLN128E0780CDF,0.815392789182,0.662457175897,Kelis,Keep It Down
3156455,SOPVVOH12A6D4F9CB5,TRHRXBN128E0780CE5,-0.308877816114,-0.102690794138,Kelis,Sugar Honey Iced Tea
3156457,SODDEGW12A6D4FA7DD,TRLBGXS128E0780CE7,0.37332522108,-0.923150665621,Kelis,Rolling Through The Hood
3156458,SOCTXCU12A6310F106,TRXTXQJ128E0780CE8,-0.308877816114,-0.102690794138,Kelis,Stick Up
3156459,SOJBVBU12A6D4FA7C9,TROHZDE128E0780CE9,-0.308877816114,-0.102690794138,Kelis,Marathon
3157501,SOXPMIV12A6701EF9E,TRIRXFP128E0786412,1.17832480497,1.18331091453,Caesars,Jerk It Out (Original Mix)
3157515,SOPTYJX12A6701CDC6,TRBFLIP128E07897B4,1.11010450125,-0.31471974969,Coldplay,Things I Don't Understand
3157516,SOOYHDP12A6701CDC7,TRVCFZP128E07897B5,-0.498985062477,-0.559013981086,Coldplay,Proof
3157624,SOMZYJG12A8C14138C,TRXCBAA128F42ACCEE,-0.574482198597,-0.0842534936553,Massive Attack,Unfinished Sympathy
3157921,SODZFCT12A6D4FB855,TRVKBFS128F4224152,0.37332522108,-0.923150665621,Hot Chip,A Family In Here (Hot Chip Original Mix)
3157970,SOJZCYZ12CF5F88828,TRBYUOU128F4248B27,1.54125682076,1.70416465317,Coldplay,Lovers In Japan
3157973,SOOVFYS12A81C23135,TRGDQFS128F933AD5C,-0.574482198597,-0.0842534936553,Coldplay,Violet Hill
3158268,SOUOVUP12A8C13E949,TRAXPAV128F42A6F70,1.07190113117,0.846830180724,Meat Loaf,I'd Do Anything For Love (But I Won't Do That)
3158641,SOAOYPF12AB01878BA,TRCRYLG128F9333FEA,0.37332522108,-0.923150665621,Hot Chip,One Pure Thought
3160074,SOCLQES12A58A7BB1D,TRGZUZA128F4248B23,1.15376549563,0.966672633862,Coldplay,Life In Technicolor
3160076,SOIVBNO12A58A75411,TRHDEWE128F92FDBBA,0.407890174963,1.27703385866,Coldplay,Glass Of Water
3160080,SOQSFTH12CF58265E3,TRNTXFA128F92FDBD3,1.11374291745,0.785372512445,Coldplay,Lovers In Japan (Osaka Sun Mix)
3160081,SOGERWW12AB01858A2,TRJEIXY128F92FDBD5,0.766274170504,-2.11235654676,Coldplay,Now My Feet Won't Touch The Ground
3164222,SOQWHVG12A8C13849E,TRGZUWN128F4271836,0.815392789182,0.662457175897,The Scaffold,Thank U Very Much
3164658,SOIJLFA127D97838C2,TRVOGFM128F931ECF6,0.815392789182,0.662457175897,Hot Chip,Shake A Fist
3164663,SONVRTN12A8C1385C2,TREQMBG128F42559B2,0.137088055056,-0.612350457486,Hot Chip,Made In The Dark
3164667,SOPRRBV12A8C132879,TRSTPIS128F42559B6,1.54125682076,1.70416465317,Hot Chip,Don't Dance
3164669,SOTMBLW12A8C132873,TRGMNDD128F42559B8,0.678952181743,-2.33360415255,Hot Chip,In The Privacy Of Our Love
